,Airlines,Source,Destination,Departure,Arrival,Duration,Price
364,IndiGo,Chennai,Mumbai,17:50,"01:30
 ",07:40,"12,921"
365,Vistara,Goa,Mumbai,07:05,23:30,16:25,"13,055"
366,IndiGo,Chennai,Mumbai,11:20,18:30,07:10,"13,078"
367,IndiGo,Goa,Mumbai,11:20,19:30,08:10,"13,078"
368,Air India,Chennai,Mumbai,09:55,18:10,08:15,"13,125"
369,Air India,Goa,Mumbai,09:55,21:15,11:20,"13,125"
370,Air India,Chennai,Mumbai,09:55,22:10,12:15,"13,125"
371,Air India,Goa,Mumbai,09:55,22:10,12:15,"13,125"
372,Air India,Chennai,Mumbai,20:15,"09:05
 ",12:50,"13,125"
373,Air India,Goa,Mumbai,20:15,"10:10
 ",13:55,"13,125"
374,Air India,Chennai,Mumbai,09:55,"09:05
 ",23:10,"13,125"
375,Air India,Goa,Mumbai,09:55,"10:10
 ",00:15,"13,125"
376,IndiGo,Chennai,Mumbai,11:20,15:35,04:15,"13,419"
377,IndiGo,Goa,Mumbai,06:35,11:40,05:05,"13,419"
378,IndiGo,Chennai,Mumbai,16:25,23:10,06:45,"13,603"
379,Vistara,Goa,Mumbai,10:35,16:30,05:55,"14,378"
380,Vistara,Chennai,Mumbai,10:35,17:40,07:05,"14,378"
381,Vistara,Goa,Mumbai,10:35,19:05,08:30,"14,378"
382,Vistara,Chennai,Mumbai,10:35,20:05,09:30,"14,378"
383,Vistara,Goa,Mumbai,10:35,21:15,10:40,"14,378"
384,Vistara,Chennai,Mumbai,10:35,21:55,11:20,"14,378"
385,IndiGo,Goa,Mumbai,13:00,19:30,06:30,"14,391"
386,IndiGo,Chennai,Mumbai,13:00,18:30,05:30,"14,443"
387,IndiGo,Goa,Mumbai,16:20,23:00,06:40,"14,496"
388,IndiGo,Chennai,Mumbai,16:25,20:45,04:20,"15,703"
389,IndiGo,Goa,Mumbai,19:25,23:10,03:45,"15,808"
390,IndiGo,Chennai,Mumbai,17:00,23:10,06:10,"16,228"
391,Air India,Goa,Mumbai,08:10,"12:20
 ",04:10,"16,858"
392,Vistara,Chennai,Mumbai,07:05,"15:50
 ",08:45,"17,145"
393,Vistara,New Delhi,Mumbai,07:05,"06:15
 ",23:10,"17,589"
394,Vistara,Chennai,Mumbai,07:05,"23:05
 ",16:00,"17,589"
395,IndiGo,New Delhi,Mumbai,17:00,20:45,03:45,"17,803"
396,Vistara,Chennai,Mumbai,07:05,"23:05
 ",16:00,"18,177"
397,Vistara,New Delhi,Mumbai,10:35,"06:15
 ",19:40,"18,912"
398,Vistara,Chennai,Mumbai,10:35,"15:50
 ",05:15,"18,912"
399,Vistara,New Delhi,Mumbai,10:35,"15:50
 ",05:15,"18,912"
400,Vistara,Chennai,Mumbai,07:05,"15:50
 ",08:45,"18,912"
401,Vistara,New Delhi,Mumbai,10:35,"23:05
 ",12:30,"18,912"
402,Vistara,Chennai,Mumbai,10:35,"23:05
 ",12:30,"18,912"
403,Air India,New Delhi,Mumbai,20:15,"16:25
 ",20:10,"19,070"
404,Vistara,Chennai,Mumbai,07:05,"09:40
 ",02:35,"19,796"
405,Air India,New Delhi,Mumbai,20:15,"19:15
 ",23:00,"19,812"
406,Air India,Chennai,Mumbai,09:55,"19:15
 ",09:20,"19,812"
407,Air India,New Delhi,Mumbai,20:15,"17:15
 ",21:00,"20,055"
408,Air India,Chennai,Mumbai,08:10,20:15,12:05,"20,323"
409,IndiGo,New Delhi,Mumbai,12:00,19:15,07:15,"20,743"
410,Vistara,Chennai,Mumbai,10:35,23:30,12:55,"21,518"
411,Vistara,New Delhi,Mumbai,07:05,18:20,11:15,"23,324"
412,Vistara,Chennai,Mumbai,07:05,19:00,11:55,"24,148"
413,Air India,New Delhi,Mumbai,08:10,21:15,13:05,"25,521"
414,Air India,Chennai,Mumbai,08:10,22:10,14:00,"25,521"
415,Vistara,New Delhi,Mumbai,10:35,20:30,09:55,"30,508"
416,Vistara,Chennai,Mumbai,10:35,21:50,11:15,"36,388"
417,Vistara,New Delhi,Mumbai,10:35,20:15,09:40,"38,173"
418,Vistara,Chennai,Mumbai,10:35,20:40,10:05,"38,173"
419,Vistara,New Delhi,Mumbai,10:35,21:50,11:15,"38,698"
420,IndiGo,Chennai,Chennai,08:05,09:05,01:00,"5,689"
421,IndiGo,New Delhi,Chennai,09:35,10:50,01:15,"5,689"
422,IndiGo,Chennai,Chennai,11:10,12:10,01:00,"5,899"
423,IndiGo,New Delhi,Chennai,14:50,15:55,01:05,"7,579"
424,IndiGo,Chennai,Chennai,17:25,18:30,01:05,"8,734"
425,Air Asia,New Delhi,Chennai,16:15,17:15,01:00,"9,889"
426,IndiGo,Chennai,Chennai,20:05,21:05,01:00,"9,889"
427,Vistara,New Delhi,Chennai,06:40,11:50,05:10,"11,165"
428,Vistara,Chennai,Chennai,09:30,23:05,13:35,"11,165"
429,Vistara,New Delhi,Chennai,06:40,23:05,16:25,"11,165"
430,Vistara,Chennai,Chennai,09:30,"11:50
 ",02:20,"11,165"
431,Vistara,New Delhi,Chennai,10:15,23:05,12:50,"11,609"
432,Vistara,Chennai,Chennai,10:15,"11:50
 ",01:35,"11,609"
433,Vistara,New Delhi,Chennai,18:25,23:05,04:40,"12,197"
434,Vistara,Chennai,Chennai,10:15,19:50,09:35,"12,197"
435,Vistara,New Delhi,Chennai,09:30,19:50,10:20,"12,197"
436,Vistara,Chennai,Chennai,06:40,19:50,13:10,"12,197"
437,Vistara,New Delhi,Chennai,18:55,"08:50
 ",13:55,"12,197"
438,Vistara,Chennai,Chennai,18:25,"08:50
 ",14:25,"12,197"
439,Vistara,New Delhi,Chennai,18:55,"11:50
 ",16:55,"12,197"
440,Vistara,Chennai,Chennai,18:25,"11:50
 ",17:25,"12,197"
441,Vistara,New Delhi,Chennai,10:15,"08:50
 ",22:35,"12,197"
442,Vistara,Chennai,Chennai,09:30,"08:50
 ",23:20,"12,197"
443,Vistara,New Delhi,Chennai,18:55,"19:50
 ",00:55,"12,197"
444,Vistara,Chennai,Chennai,18:25,"19:50
 ",01:25,"12,197"
445,Vistara,New Delhi,Chennai,19:55,"08:50
 ",12:55,"12,932"
446,Vistara,Chennai,Chennai,19:55,"11:50
 ",15:55,"12,932"
447,Vistara,New Delhi,Chennai,07:00,20:15,13:15,"14,402"
448,Vistara,Chennai,Chennai,07:00,22:45,15:45,"14,402"
449,Go First,New Delhi,Chennai,22:15,"07:40
 ",09:25,"15,421"
450,Air India,Chennai,Chennai,06:45,"07:25
 ",00:40,"15,559"
451,Air India,New Delhi,Chennai,08:20,"07:25
 ",23:05,"15,769"
452,Go First,Chennai,Chennai,17:45,"07:40
 ",13:55,"15,779"
453,Air India,New Delhi,Chennai,08:20,"10:55
 ",02:35,"15,979"
454,Air India,Chennai,Chennai,19:10,"07:25
 ",12:15,"17,029"
455,Alliance Air,New Delhi,Hyderabad,18:40,20:15,01:35,"5,952"
456,Vistara,Chennai,Hyderabad,07:45,08:55,01:10,"6,212"
457,IndiGo,New Delhi,Hyderabad,20:10,21:10,01:00,"6,214"
458,IndiGo,Chennai,Hyderabad,07:10,08:20,01:10,"6,214"
459,IndiGo,New Delhi,Hyderabad,08:55,10:05,01:10,"6,214"
460,IndiGo,Chennai,Hyderabad,22:10,23:20,01:10,"6,214"
461,IndiGo,New Delhi,Hyderabad,05:15,06:30,01:15,"6,214"
462,Air Asia,Chennai,Hyderabad,07:35,08:45,01:10,"6,215"
463,Air Asia,New Delhi,Hyderabad,16:15,17:30,01:15,"6,425"
464,Vistara,Chennai,Hyderabad,20:10,21:10,01:00,"6,844"
465,IndiGo,New Delhi,Hyderabad,12:35,13:55,01:20,"6,844"
466,Air Asia,Chennai,Hyderabad,14:25,15:40,01:15,"6,845"
467,IndiGo,New Delhi,Hyderabad,10:15,11:25,01:10,"7,054"
468,IndiGo,Chennai,Hyderabad,18:50,20:05,01:15,"7,054"
469,IndiGo,New Delhi,Hyderabad,15:00,20:50,05:50,"7,054"
470,IndiGo,Chennai,Hyderabad,15:00,22:15,07:15,"7,054"
471,IndiGo,New Delhi,Hyderabad,11:05,20:50,09:45,"7,054"
472,IndiGo,Chennai,Hyderabad,15:45,16:55,01:10,"7,684"
473,Vistara,New Delhi,Hyderabad,09:30,20:55,11:25,"9,327"
474,Vistara,Chennai,Hyderabad,06:40,20:55,14:15,"9,327"
475,IndiGo,New Delhi,Hyderabad,09:35,17:20,07:45,"9,417"
476,IndiGo,Chennai,Hyderabad,08:05,17:20,09:15,"9,417"
477,IndiGo,New Delhi,Hyderabad,11:10,20:35,09:25,"9,679"
478,IndiGo,Chennai,Hyderabad,20:05,"06:00
 ",09:55,"9,679"
479,Vistara,New Delhi,Hyderabad,10:15,20:55,10:40,"9,771"
480,Vistara,Chennai,Hyderabad,10:15,"07:50
 ",21:35,"9,771"
481,Vistara,New Delhi,Hyderabad,09:30,"07:50
 ",22:20,"9,771"
482,Vistara,Chennai,Hyderabad,06:40,"07:50
 ",01:10,"9,771"
483,IndiGo,New Delhi,Hyderabad,09:35,13:05,03:30,"10,204"
484,IndiGo,Chennai,Hyderabad,08:05,13:05,05:00,"10,204"
485,IndiGo,New Delhi,Hyderabad,17:25,22:25,05:00,"10,204"
486,Vistara,Chennai,Hyderabad,18:55,"07:50
 ",12:55,"10,286"
487,Vistara,New Delhi,Hyderabad,18:25,"07:50
 ",13:25,"10,286"
488,Vistara,Chennai,Hyderabad,18:55,"18:25
 ",23:30,"10,286"
489,Vistara,New Delhi,Hyderabad,18:25,"18:25
 ",00:00,"10,286"
490,Vistara,Chennai,Hyderabad,18:55,"20:55
 ",02:00,"10,286"
491,Vistara,New Delhi,Hyderabad,18:25,"20:55
 ",02:30,"10,286"
492,IndiGo,Chennai,Hyderabad,14:50,22:25,07:35,"10,467"
493,IndiGo,New Delhi,Hyderabad,11:05,19:15,08:10,"10,729"
494,IndiGo,Chennai,Hyderabad,09:35,17:55,08:20,"10,992"
495,IndiGo,New Delhi,Hyderabad,08:05,17:55,09:50,"10,992"
496,Vistara,Chennai,Hyderabad,19:55,"07:50
 ",11:55,"11,021"
497,Vistara,New Delhi,Hyderabad,19:55,"12:15
 ",16:20,"11,021"
498,IndiGo,Chennai,Hyderabad,11:10,17:20,06:10,"12,042"
499,Go First,New Delhi,Hyderabad,08:15,21:00,12:45,"12,797"
500,Air India,Chennai,Hyderabad,06:45,21:40,14:55,"13,144"
501,SpiceJet,New Delhi,Hyderabad,20:05,"09:40
 ",13:35,"13,208"
502,Air India,Chennai,Hyderabad,08:20,21:40,13:20,"13,354"
503,Vistara,New Delhi,Hyderabad,07:00,22:55,15:55,"13,814"
504,IndiGo,Chennai,Hyderabad,11:10,17:55,06:45,"14,142"
505,Vistara,New Delhi,Hyderabad,07:00,19:50,12:50,"14,549"
506,Vistara,Chennai,Hyderabad,17:30,"18:25
 ",00:55,"15,061"
507,Vistara,New Delhi,Hyderabad,17:30,"20:55
 ",03:25,"15,061"
508,Vistara,Chennai,Hyderabad,17:30,"22:40
 ",05:10,"15,061"
509,Air India,New Delhi,Hyderabad,19:10,"21:40
 ",02:30,"16,347"
510,IndiGo,Chennai,Hyderabad,14:50,20:35,05:45,"16,767"
511,IndiGo,New Delhi,Hyderabad,15:00,19:15,04:15,"17,187"
512,Air Asia,Chennai,Hyderabad,05:30,19:45,14:15,"17,686"
513,Go First,New Delhi,Hyderabad,21:30,"11:00
 ",13:30,"18,282"
514,Air Asia,Chennai,Hyderabad,13:40,19:45,06:05,"18,420"
515,IndiGo,New Delhi,Hyderabad,06:45,13:30,06:45,"19,234"
516,Vistara,Chennai,Hyderabad,17:30,"12:40
 ",19:10,"19,797"
517,Vistara,New Delhi,Hyderabad,17:30,"17:00
 ",23:30,"19,797"
518,Vistara,Chennai,Hyderabad,17:30,"19:50
 ",02:20,"19,797"
519,Air India,New Delhi,Hyderabad,08:20,23:45,15:25,"19,835"
520,Air India,Chennai,Hyderabad,08:20,23:45,15:25,"19,835"
521,Vistara,New Delhi,Hyderabad,17:30,"12:40
 ",19:10,"20,385"
522,Vistara,Chennai,Hyderabad,17:30,"17:00
 ",23:30,"20,385"
523,Vistara,New Delhi,Hyderabad,17:30,"19:50
 ",02:20,"20,385"
524,Vistara,Chennai,Hyderabad,07:00,17:00,10:00,"20,389"
525,Vistara,New Delhi,Hyderabad,11:30,"18:25
 ",06:55,"20,539"
526,Vistara,Chennai,Hyderabad,18:55,"17:30
 ",22:35,"20,660"
527,Vistara,New Delhi,Hyderabad,18:25,"17:30
 ",23:05,"20,660"
528,Vistara,Chennai,Hyderabad,09:30,"12:40
 ",03:10,"20,725"
529,Vistara,New Delhi,Hyderabad,09:30,"17:00
 ",07:30,"20,725"
530,Vistara,Chennai,Hyderabad,08:00,22:55,14:55,"21,124"
531,Vistara,New Delhi,Hyderabad,09:30,22:55,13:25,"21,239"
532,Vistara,Chennai,Hyderabad,08:00,19:50,11:50,"21,649"
533,Vistara,New Delhi,Hyderabad,21:15,"12:40
 ",15:25,"21,754"
534,Vistara,Chennai,Hyderabad,09:30,19:50,10:20,"21,864"
535,Vistara,New Delhi,Hyderabad,08:00,17:00,09:00,"22,174"
536,Air India,Chennai,Hyderabad,21:20,"09:25
 ",12:05,"23,014"
537,Air India,New Delhi,Hyderabad,21:20,"11:50
 ",14:30,"23,907"
538,Vistara,Chennai,Hyderabad,07:00,12:40,05:40,"24,484"
539,Vistara,New Delhi,Hyderabad,21:15,"09:25
 ",12:10,"24,484"
540,Air India,Chennai,Hyderabad,21:20,"19:30
 ",22:10,"25,009"
541,Vistara,New Delhi,Hyderabad,11:30,22:55,11:25,"27,214"
542,Vistara,Chennai,Hyderabad,19:40,"09:25
 ",13:45,"27,529"
543,Vistara,New Delhi,Hyderabad,11:30,19:50,08:20,"27,739"
544,Vistara,Chennai,Hyderabad,18:45,"09:25
 ",14:40,"29,524"
545,Air India,New Delhi,Hyderabad,17:00,"09:25
 ",16:25,"29,524"
546,Air India,Chennai,Hyderabad,17:00,23:45,06:45,"30,942"
547,Air India,New Delhi,Hyderabad,13:20,23:45,10:25,"30,942"
548,Air India,Chennai,Hyderabad,10:00,23:45,13:45,"30,942"
549,Vistara,New Delhi,Hyderabad,17:45,"09:25
 ",15:40,"31,834"
550,Air India,Chennai,Hyderabad,10:00,21:40,11:40,"35,299"
551,Air Asia,New Delhi,Goa,14:25,18:00,03:35,"6,005"
552,Go First,Chennai,Goa,15:45,16:55,01:10,"6,213"
553,SpiceJet,New Delhi,Goa,20:05,21:25,01:20,"6,213"
554,IndiGo,Chennai,Goa,21:40,22:40,01:00,"6,214"
555,IndiGo,New Delhi,Goa,06:35,07:45,01:10,"6,214"
556,IndiGo,Chennai,Goa,19:25,20:40,01:15,"6,214"
557,IndiGo,New Delhi,Goa,00:35,01:55,01:20,"6,214"
558,Air Asia,Chennai,Goa,23:40,"00:45
 ",01:05,"6,215"
559,Air Asia,New Delhi,Goa,05:30,06:40,01:10,"6,215"
560,Vistara,Chennai,Goa,12:45,14:05,01:20,"6,844"
561,Air Asia,New Delhi,Goa,13:40,14:45,01:05,"6,949"
562,IndiGo,Chennai,Goa,13:00,14:10,01:10,"7,159"
563,Air Asia,New Delhi,Goa,07:35,18:00,10:25,"9,478"
564,Air Asia,Chennai,Goa,07:35,19:25,11:50,"9,478"
565,Air Asia,New Delhi,Goa,14:25,19:25,05:00,"9,889"
566,Vistara,Chennai,Goa,06:40,12:45,06:05,"11,021"
567,Vistara,New Delhi,Goa,19:55,"12:45
 ",16:50,"11,021"
568,Vistara,Chennai,Goa,18:55,"12:45
 ",17:50,"11,021"
569,Vistara,New Delhi,Goa,18:25,"12:45
 ",18:20,"11,021"
570,Vistara,Chennai,Goa,10:15,"12:45
 ",02:30,"11,021"
571,Vistara,New Delhi,Goa,09:30,"12:45
 ",03:15,"11,021"
572,Air Asia,Chennai,Goa,16:15,19:25,03:10,"11,359"
573,Air India,New Delhi,Goa,06:45,22:20,15:35,"12,619"
574,Go First,Chennai,Goa,08:15,12:45,04:30,"12,797"
575,Go First,New Delhi,Goa,22:15,"06:10
 ",07:55,"12,797"
576,Go First,Chennai,Goa,08:15,16:40,08:25,"12,797"
577,Go First,New Delhi,Goa,08:15,17:55,09:40,"12,797"
578,Go First,Chennai,Goa,22:15,"12:45
 ",14:30,"12,797"
579,Air India,New Delhi,Goa,08:20,22:20,14:00,"12,829"
580,Air India,Chennai,Goa,06:45,"06:20
 ",23:35,"12,934"
581,Air India,New Delhi,Goa,06:45,14:35,07:50,"13,144"
582,Air India,Chennai,Goa,08:20,"06:20
 ",22:00,"13,144"
583,Go First,New Delhi,Goa,17:45,"06:10
 ",12:25,"13,153"
584,Air India,Chennai,Goa,08:20,14:35,06:15,"13,354"
585,Vistara,New Delhi,Goa,07:00,21:20,14:20,"14,402"
586,Air India,Chennai,Goa,19:10,"06:20
 ",11:10,"14,404"
587,Air India,New Delhi,Goa,19:10,"14:35
 ",19:25,"14,404"
588,Air India,Chennai,Goa,19:10,"22:20
 ",03:10,"14,404"
589,SpiceJet,New Delhi,Goa,09:15,"00:25
 ",15:10,"14,468"
590,Vistara,Chennai,Goa,21:40,"12:45
 ",15:05,"17,134"
591,Go First,New Delhi,Goa,05:45,13:20,07:35,"18,576"
592,Vistara,Chennai,Goa,07:45,"21:20
 ",13:35,"18,789"
593,SpiceJet,New Delhi,Goa,09:15,13:10,03:55,"18,920"
594,Vistara,Chennai,Goa,07:45,21:20,13:35,"19,377"
595,Vistara,New Delhi,Goa,20:10,"21:20
 ",01:10,"19,421"
596,Vistara,Chennai,Goa,20:10,"21:20
 ",01:10,"19,421"
597,Go First,New Delhi,Goa,21:30,"13:20
 ",15:50,"19,668"
598,Vistara,Chennai,Goa,20:10,"21:20
 ",01:10,"20,009"
599,Vistara,New Delhi,Goa,09:30,21:20,11:50,"20,868"
600,Vistara,Chennai,Goa,08:00,21:20,13:20,"21,227"
601,Vistara,New Delhi,Goa,21:15,"21:20
 ",00:05,"22,277"
602,Air India,Chennai,Goa,21:20,"13:35
 ",16:15,"23,119"
603,Air India,New Delhi,Goa,21:20,"00:40
 ",03:20,"23,119"
604,Air India,Chennai,Goa,06:10,"00:40
 ",18:30,"23,434"
605,Vistara,New Delhi,Goa,21:15,"13:50
 ",16:35,"23,539"
606,Air India,Chennai,Goa,06:10,13:35,07:25,"24,379"
607,Vistara,New Delhi,Goa,07:45,21:20,13:35,"25,215"
608,Vistara,Chennai,Goa,19:40,"21:20
 ",01:40,"25,322"
609,Vistara,New Delhi,Goa,07:00,13:50,06:50,"26,059"
610,Vistara,Chennai,Goa,19:40,"13:50
 ",18:10,"26,584"
611,Vistara,New Delhi,Goa,11:30,21:20,09:50,"27,317"
612,Vistara,Chennai,Goa,18:45,"21:20
 ",02:35,"27,317"
613,Vistara,New Delhi,Goa,18:45,"13:50
 ",19:05,"28,579"
614,Vistara,Chennai,Goa,11:30,"13:50
 ",02:20,"28,579"
615,Air India,New Delhi,Goa,17:00,"00:40
 ",07:40,"28,894"
616,Air India,Chennai,Goa,13:20,"00:40
 ",11:20,"28,894"
617,Air India,New Delhi,Goa,10:00,"00:40
 ",14:40,"28,894"
618,Vistara,Chennai,Goa,17:45,"21:20
 ",03:35,"29,627"
619,Air India,New Delhi,Goa,17:00,"13:35
 ",20:35,"29,629"
620,Air India,Chennai,Goa,13:20,"13:35
 ",00:15,"29,629"
621,Air India,New Delhi,Goa,10:00,"13:35
 ",03:35,"29,629"
622,Vistara,Chennai,Goa,21:15,"12:45
 ",15:30,"30,784"
623,Vistara,New Delhi,Goa,17:45,"13:50
 ",20:05,"30,889"
624,Air Asia,Chennai,New Delhi,09:00,14:20,05:20,"9,678"
625,Air Asia,New Delhi,New Delhi,05:30,10:55,05:25,"9,678"
626,Air Asia,Chennai,New Delhi,22:15,"03:45
 ",05:30,"9,678"
627,Air Asia,New Delhi,New Delhi,05:40,12:05,06:25,"9,678"
628,Air Asia,Chennai,New Delhi,05:05,11:40,06:35,"9,678"
629,Air Asia,New Delhi,New Delhi,05:10,12:05,06:55,"9,678"
630,Air Asia,Chennai,New Delhi,12:50,20:25,07:35,"9,678"
631,SpiceJet,New Delhi,New Delhi,05:55,08:25,02:30,"9,679"
632,IndiGo,Chennai,New Delhi,00:45,03:30,02:45,"9,679"
633,IndiGo,New Delhi,New Delhi,04:40,07:25,02:45,"9,679"
634,IndiGo,Chennai,New Delhi,06:00,08:45,02:45,"9,679"
635,Air Asia,New Delhi,New Delhi,06:10,08:55,02:45,"9,679"
636,SpiceJet,Chennai,New Delhi,21:50,"00:35
 ",02:45,"9,679"
637,IndiGo,Mumbai,New Delhi,22:00,"00:45
 ",02:45,"9,679"
638,Air Asia,Chennai,New Delhi,22:30,"01:20
 ",02:50,"9,679"
639,IndiGo,Mumbai,New Delhi,23:10,"02:00
 ",02:50,"9,679"
640,Air Asia,Chennai,New Delhi,00:25,03:20,02:55,"9,679"
641,Go First,Mumbai,New Delhi,05:45,08:40,02:55,"9,679"
642,Go First,Chennai,New Delhi,22:15,"08:00
 ",09:45,"9,679"
643,Go First,Mumbai,New Delhi,08:15,19:00,10:45,"9,679"
644,Go First,Chennai,New Delhi,08:15,20:05,11:50,"9,679"
645,Go First,Mumbai,New Delhi,22:15,"12:05
 ",13:50,"9,679"
646,Go First,Chennai,New Delhi,22:15,"13:10
 ",14:55,"9,679"
647,Go First,Mumbai,New Delhi,08:15,23:35,15:20,"9,679"
648,IndiGo,Chennai,New Delhi,23:05,"04:10
 ",05:05,"9,994"
649,IndiGo,Mumbai,New Delhi,18:25,"00:05
 ",05:40,"9,994"
650,IndiGo,Chennai,New Delhi,16:10,23:05,06:55,"9,994"
651,IndiGo,Mumbai,New Delhi,17:55,"01:00
 ",07:05,"9,994"
652,IndiGo,Chennai,New Delhi,23:05,"06:55
 ",07:50,"9,994"
653,IndiGo,Mumbai,New Delhi,13:05,21:15,08:10,"9,994"
654,Go First,Chennai,New Delhi,21:30,"00:15
 ",02:45,"10,225"
655,Vistara,Mumbai,New Delhi,07:00,09:40,02:40,"10,414"
656,IndiGo,Chennai,New Delhi,20:10,"00:45
 ",04:35,"10,519"
657,IndiGo,Mumbai,New Delhi,07:10,12:10,05:00,"10,519"
658,IndiGo,Chennai,New Delhi,05:15,12:10,06:55,"10,519"
659,IndiGo,Mumbai,New Delhi,07:45,10:40,02:55,"10,572"
660,IndiGo,Chennai,New Delhi,18:50,"00:45
 ",05:55,"11,044"
661,IndiGo,Mumbai,New Delhi,20:30,23:15,02:45,"11,517"
662,IndiGo,Chennai,New Delhi,20:30,"02:10
 ",05:40,"12,094"
663,IndiGo,Mumbai,New Delhi,15:45,22:20,06:35,"12,094"
664,IndiGo,Chennai,New Delhi,20:30,"04:10
 ",07:40,"12,094"
665,Vistara,Mumbai,New Delhi,08:00,10:40,02:40,"12,199"
666,IndiGo,Chennai,New Delhi,15:35,21:55,06:20,"12,619"
667,IndiGo,Mumbai,New Delhi,15:35,23:25,07:50,"12,619"
668,Air Asia,Chennai,New Delhi,13:40,19:20,05:40,"12,777"
669,Vistara,Mumbai,Mumbai,06:40,08:15,01:35,"7,367"
670,Vistara,Chennai,Mumbai,09:30,11:25,01:55,"7,367"
671,SpiceJet,Mumbai,Mumbai,20:05,"14:55
 ",18:50,"7,368"
672,SpiceJet,Chennai,Mumbai,20:05,"18:50
 ",22:45,"7,368"
673,IndiGo,Mumbai,Mumbai,06:00,07:35,01:35,"7,369"
674,IndiGo,Chennai,Mumbai,10:00,11:35,01:35,"7,369"
675,IndiGo,Mumbai,Mumbai,22:55,"00:30
 ",01:35,"7,369"
676,Air Asia,Chennai,Mumbai,05:35,07:15,01:40,"7,369"
677,IndiGo,Mumbai,Mumbai,08:20,10:00,01:40,"7,369"
678,Air India,Chennai,Mumbai,06:45,08:35,01:50,"7,369"
679,IndiGo,Mumbai,Mumbai,07:00,08:50,01:50,"7,369"
680,Go First,Chennai,Mumbai,08:15,10:05,01:50,"7,369"
681,Air Asia,Mumbai,Mumbai,18:45,20:40,01:55,"7,369"
682,Go First,Chennai,Mumbai,22:15,"00:15
 ",02:00,"7,369"
683,Air India,Mumbai,Mumbai,08:20,10:35,02:15,"7,579"
684,Vistara,Chennai,Mumbai,10:15,12:00,01:45,"7,684"
685,Go First,Mumbai,Mumbai,17:45,19:30,01:45,"7,725"
686,IndiGo,Chennai,Mumbai,21:25,23:00,01:35,"7,737"
687,Vistara,Mumbai,Mumbai,18:25,20:15,01:50,"8,104"
688,IndiGo,Chennai,Mumbai,05:15,09:45,04:30,"8,104"
689,IndiGo,Mumbai,Mumbai,09:35,14:45,05:10,"8,104"
690,IndiGo,Chennai,Mumbai,08:05,13:40,05:35,"8,104"
691,IndiGo,Mumbai,Mumbai,06:15,12:40,06:25,"8,104"
692,IndiGo,Chennai,Mumbai,14:50,21:20,06:30,"8,104"
693,IndiGo,Mumbai,Mumbai,08:05,14:45,06:40,"8,104"
694,IndiGo,Chennai,Mumbai,17:25,"00:15
 ",06:50,"8,104"
695,IndiGo,Mumbai,Mumbai,18:25,23:15,04:50,"8,424"
696,IndiGo,Chennai,Mumbai,07:10,12:10,05:00,"8,424"
697,IndiGo,Mumbai,Mumbai,05:15,12:10,06:55,"8,424"
698,IndiGo,Chennai,Mumbai,22:10,"05:40
 ",07:30,"8,424"
699,IndiGo,Mumbai,Mumbai,14:50,22:30,07:40,"8,424"
700,Vistara,Chennai,Mumbai,18:55,20:40,01:45,"8,629"
701,Vistara,Mumbai,Mumbai,19:55,21:50,01:55,"8,629"
702,IndiGo,Chennai,Mumbai,19:35,21:10,01:35,"8,734"
703,IndiGo,Mumbai,Mumbai,17:50,19:30,01:40,"8,734"
704,IndiGo,Chennai,Mumbai,20:05,"00:15
 ",04:10,"8,745"
705,Air India,Mumbai,Mumbai,19:10,21:05,01:55,"8,839"
706,IndiGo,Chennai,Mumbai,12:20,13:50,01:30,"9,049"
707,Air Asia,Mumbai,Mumbai,19:30,21:20,01:50,"9,049"
708,IndiGo,Chennai,Mumbai,16:50,18:30,01:40,"9,364"
709,IndiGo,Mumbai,Mumbai,17:25,22:30,05:05,"9,385"
710,Air Asia,Chennai,Mumbai,13:40,19:15,05:35,"10,050"
711,Air Asia,Mumbai,Mumbai,05:30,19:15,13:45,"10,050"
712,IndiGo,Chennai,Mumbai,07:10,14:45,07:35,"10,346"
713,Vistara,Mumbai,Mumbai,21:40,23:25,01:45,"10,414"
714,Air Asia,Chennai,Mumbai,13:40,23:45,10:05,"10,470"
715,IndiGo,Mumbai,Mumbai,14:05,15:35,01:30,"11,254"
716,IndiGo,Chennai,Mumbai,21:40,"01:30
 ",03:50,"11,937"
717,IndiGo,Mumbai,Mumbai,19:25,"01:30
 ",06:05,"11,937"
718,IndiGo,Chennai,Mumbai,00:35,08:15,07:40,"12,147"
719,Vistara,Mumbai,Mumbai,20:10,"20:30
 ",00:20,"12,724"
720,Vistara,Chennai,Mumbai,19:25,"16:15
 ",20:50,"12,930"
721,IndiGo,Mumbai,Mumbai,08:55,14:45,05:50,"13,144"
722,Vistara,Chennai,Mumbai,12:45,"14:45
 ",02:00,"13,249"
723,Vistara,Mumbai,Mumbai,07:45,14:30,06:45,"13,457"
724,Vistara,Chennai,Mumbai,07:45,"10:00
 ",02:15,"13,457"
725,Vistara,Mumbai,Mumbai,20:10,"14:30
 ",18:20,"13,564"
726,Vistara,Chennai,Mumbai,07:00,14:00,07:00,"13,814"
727,Vistara,Mumbai,Mumbai,07:00,15:00,08:00,"13,814"
728,Vistara,Chennai,Mumbai,07:00,16:30,09:30,"13,814"
729,Vistara,Mumbai,Mumbai,07:00,17:40,10:40,"13,814"
730,Vistara,Chennai,Mumbai,07:00,19:05,12:05,"13,814"
